# ComputerBase — AMD Radeon RX 9070 (XT) im Test, Gaming-Benchmarks.
# Rasteriser charts, article pages 3, 4 and 5, at 2.560 × 1.440 and 3.840 × 2.160.
#
# THE WHOLE RASTERISER PARCOURS, not a sample. The file this replaces took four
# of the review's 23 games, to respect a per-source concentration cap that was
# removed on 2026-08-10 and replaced by measure-and-report. Taking the rest also
# dilutes Notebookcheck, which had grown to 87.7% of the corpus.
#
# Figures read from each bar's data-value attribute — transcribed, never
# estimated off an image. Average and P1 (their 1% percentile). Extracted by
# src/lib/perfEngine/computerbase.js, whose output was verified by re-deriving
# the 160 rows previously committed from this review: all 160 matched exactly.
#
# Presets are ComputerBase's own, read per game off the settings table on the
# article's first page ("Kino-Preset", "Grafik-Priorisieren-Preset", …). Never
# inferred. Upscaling is per CHART, because it varies by resolution within one
# game, and it is now part of the cell key.
#
# NOT imported from this review, on purpose:
#   - the 3.440 × 1.440 charts: 21:9 ultrawide is 34% more pixels than 16:9 at
#     the same height, and RESOLUTIONS has no slot for it. Filing it under
#     1440p would assert a pixel count nobody measured.
#   - every RAY-TRACED chart. RT is a materially different setting and the cell
#     key has no slot for it, so filing it beside its rasteriser twin would mix
#     two measurements. Indiana Jones und der große Kreis and Star Wars Outlaws
#     are measured ONLY with RT, so this review yields nothing for them.
#   - Lego: Horizon Adventures: run at "70 % TSR", which is not one of the
#     named UPSCALING modes. Calling it Quality (66.7%) would misstate it.
#   - Arc B570: no catalogue part.
#   - the "Full HD:" settings noted in the table: 1080p is not imported here.
#   - any cell with an average but no P1 lands with no low, never an invented one.

outlet:    ComputerBase
title:     AMD Radeon RX 9070 (XT) im Test
url:       https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-xt-rx-9070-test.91578/
published: 2025-03-05
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 48 2
os:        Windows 11 24H2
driver:    AMD Adrenalin 24.20.19.05 / RX 9070 24.30.31.03; NVIDIA 566.14 / RTX 50 572.02-572.50
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game                        res    preset                  up             part                  avg     low
outcast-2                   1440p  ultra                   native         gpu-rx-7600           43.3    22.4
outcast-2                   4k     ultra                   native         gpu-rtx-5090          135.5   99.3
outcast-2                   4k     ultra                   native         gpu-rtx-4090          103.5   68.5
outcast-2                   4k     ultra                   native         gpu-rtx-5080          98.3    64.8
outcast-2                   4k     ultra                   native         gpu-rtx-5070ti        78.1    55.3
outcast-2                   4k     ultra                   native         gpu-rtx-4080-super    73.7    48.7
outcast-2                   4k     ultra                   native         gpu-rx-7900xtx        68.8    38.3
outcast-2                   4k     ultra                   native         gpu-rtx-4070ti-super  63.5    41.6
outcast-2                   4k     ultra                   native         gpu-rtx-5070          60.5    37.9
outcast-2                   4k     ultra                   native         gpu-rx-9070xt         57.5    32.2
outcast-2                   4k     ultra                   native         gpu-rx-7900xt         57.1    30.3
outcast-2                   4k     ultra                   native         gpu-rtx-4070-super    51.8    33.9
outcast-2                   4k     ultra                   native         gpu-rx-9070           50.3    28.2
outcast-2                   4k     ultra                   native         gpu-rx-7900-gre       49.1    26.8
outcast-2                   4k     ultra                   native         gpu-rtx-4070          43      29.1
outcast-2                   4k     ultra                   native         gpu-rx-7800xt         42.5    22.4
satisfactory                1440p  ultra                   native         gpu-rtx-5090          141.5   99.5
satisfactory                1440p  ultra                   native         gpu-rtx-4090          122.4   84.7
satisfactory                1440p  ultra                   native         gpu-rtx-5080          106     83
satisfactory                1440p  ultra                   native         gpu-rtx-4080-super    99.3    75.4
satisfactory                1440p  ultra                   native         gpu-rtx-5070ti        95.5    74
satisfactory                1440p  ultra                   native         gpu-rtx-4070ti-super  91.4    70.8
satisfactory                1440p  ultra                   native         gpu-rx-7900xtx        89.8    75.3
satisfactory                1440p  ultra                   native         gpu-rx-9070xt         81.6    68.3
satisfactory                1440p  ultra                   native         gpu-rx-7900xt         78.1    61.9
satisfactory                1440p  ultra                   native         gpu-rtx-4070-super    76.6    58.9
satisfactory                1440p  ultra                   native         gpu-rtx-5070          75      59.9
satisfactory                1440p  ultra                   native         gpu-rx-9070           72      61.4
satisfactory                1440p  ultra                   native         gpu-rtx-4070          67.8    54.2
satisfactory                1440p  ultra                   native         gpu-rtx-3080          65.6    51.3
satisfactory                1440p  ultra                   native         gpu-rx-7900-gre       65      52.8
satisfactory                1440p  ultra                   native         gpu-rx-7800xt         64.9    52.7
satisfactory                1440p  ultra                   native         gpu-rx-6800-xt        54.9    45.6
satisfactory                1440p  ultra                   native         gpu-rx-7700xt         54      45
satisfactory                1440p  ultra                   native         gpu-rtx-4060ti        50.5    41.7
satisfactory                1440p  ultra                   native         gpu-rtx-3060-ti       44      36.7
satisfactory                1440p  ultra                   native         gpu-rtx-4060          40.8    34.3
satisfactory                1440p  ultra                   native         gpu-intel-arc-b580    40.2    34.2
satisfactory                1440p  ultra                   native         gpu-rx-6700-xt        39      32.8
satisfactory                1440p  ultra                   native         gpu-intel-arc-a770    34.4    30.3
satisfactory                1440p  ultra                   native         gpu-rx-7600           33.6    29.6
satisfactory                4k     ultra                   native         gpu-rtx-5090          95.9    74.9
satisfactory                4k     ultra                   native         gpu-rtx-4090          77.5    60.6
satisfactory                4k     ultra                   native         gpu-rtx-5080          64.1    52.6
satisfactory                4k     ultra                   native         gpu-rtx-4080-super    59.2    47.9
satisfactory                4k     ultra                   native         gpu-rtx-5070ti        55.8    46
satisfactory                4k     ultra                   native         gpu-rtx-4070ti-super  51.1    42.1
satisfactory                4k     ultra                   native         gpu-rx-7900xtx        50.3    43.4
satisfactory                4k     ultra                   native         gpu-rx-9070xt         46      40.7
satisfactory                4k     ultra                   native         gpu-rtx-5070          43      36.3
satisfactory                4k     ultra                   native         gpu-rx-7900xt         43      37.1
satisfactory                4k     ultra                   native         gpu-rtx-4070-super    42.3    35.7
satisfactory                4k     ultra                   native         gpu-rx-9070           40.2    35.4
satisfactory                4k     ultra                   native         gpu-rx-7900-gre       35.7    30.8
satisfactory                4k     ultra                   native         gpu-rtx-4070          35.4    30.4
satisfactory                4k     ultra                   native         gpu-rx-7800xt         32.8    28.1
silent-hill-2               1440p  episch                  quality        gpu-rtx-5090          156.7   95.6
silent-hill-2               1440p  episch                  quality        gpu-rtx-4090          132.7   91.1
silent-hill-2               1440p  episch                  quality        gpu-rtx-5080          127.4   83.6
silent-hill-2               1440p  episch                  quality        gpu-rx-9070xt         117.7   82.5
silent-hill-2               1440p  episch                  quality        gpu-rtx-5070ti        116.7   80.4
silent-hill-2               1440p  episch                  quality        gpu-rtx-4080-super    114.3   79.5
silent-hill-2               1440p  episch                  quality        gpu-rx-7900xtx        113     81.1
silent-hill-2               1440p  episch                  quality        gpu-rx-9070           104.7   76
silent-hill-2               1440p  episch                  quality        gpu-rtx-4070ti-super  104.1   69.6
silent-hill-2               1440p  episch                  quality        gpu-rx-7900xt         102.5   67.5
silent-hill-2               1440p  episch                  quality        gpu-rtx-5070          94.6    60.7
silent-hill-2               1440p  episch                  quality        gpu-rtx-4070-super    90.3    63.6
silent-hill-2               1440p  episch                  quality        gpu-rx-7900-gre       83.9    62
silent-hill-2               1440p  episch                  quality        gpu-rx-7800xt         82.1    61.8
silent-hill-2               1440p  episch                  quality        gpu-rtx-4070          81      56.2
silent-hill-2               1440p  episch                  quality        gpu-rtx-3080          75.4    54.2
silent-hill-2               1440p  episch                  quality        gpu-rx-6800-xt        73.5    56
silent-hill-2               1440p  episch                  quality        gpu-rx-7700xt         68.4    51.6
silent-hill-2               1440p  episch                  quality        gpu-rtx-4060ti        63.6    43.2
silent-hill-2               1440p  episch                  quality        gpu-rtx-3060-ti       55.3    40
silent-hill-2               1440p  episch                  quality        gpu-rx-6700-xt        55.1    43.9
silent-hill-2               1440p  episch                  quality        gpu-rtx-4060          54.9    40.7
silent-hill-2               1440p  episch                  quality        gpu-rx-7600           49.5    34.4
silent-hill-2               1440p  episch                  quality        gpu-intel-arc-b580    46.2    31.9
silent-hill-2               1440p  episch                  quality        gpu-intel-arc-a770    41.6    29.2
silent-hill-2               4k     episch                  quality        gpu-rtx-5090          111.9   77.6
silent-hill-2               4k     episch                  quality        gpu-rtx-4090          91.4    62
silent-hill-2               4k     episch                  quality        gpu-rtx-5080          80.2    57.6
silent-hill-2               4k     episch                  quality        gpu-rtx-4080-super    73.7    52.6
silent-hill-2               4k     episch                  quality        gpu-rtx-5070ti        72.1    49.2
silent-hill-2               4k     episch                  quality        gpu-rx-7900xtx        69.8    54.5
silent-hill-2               4k     episch                  quality        gpu-rx-9070xt         68.1    52.3
silent-hill-2               4k     episch                  quality        gpu-rtx-4070ti-super  64.3    47.7
silent-hill-2               4k     episch                  quality        gpu-rx-7900xt         60.7    47.6
silent-hill-2               4k     episch                  quality        gpu-rx-9070           59.7    45.7
silent-hill-2               4k     episch                  quality        gpu-rtx-5070          57.5    43.5
silent-hill-2               4k     episch                  quality        gpu-rtx-4070-super    54.8    39.5
silent-hill-2               4k     episch                  quality        gpu-rx-7900-gre       51.4    41.4
silent-hill-2               4k     episch                  quality        gpu-rtx-4070          48      36.8
silent-hill-2               4k     episch                  quality        gpu-rx-7800xt         46.6    36.7
space-marine-2              1440p  ultra                   native         gpu-rtx-5090          157.7   137.7
space-marine-2              1440p  ultra                   native         gpu-rtx-4090          144.8   128.5
space-marine-2              1440p  ultra                   native         gpu-rtx-5080          112.6   97.2
space-marine-2              1440p  ultra                   native         gpu-rx-7900xtx        104.5   95.9
space-marine-2              1440p  ultra                   native         gpu-rtx-4080-super    104.1   90.1
space-marine-2              1440p  ultra                   native         gpu-rtx-5070ti        97.4    86.9
space-marine-2              1440p  ultra                   native         gpu-rtx-4070ti-super  89.1    79.4
space-marine-2              1440p  ultra                   native         gpu-rx-7900xt         88.9    80.5
space-marine-2              1440p  ultra                   native         gpu-rx-9070xt         81.6    73.7
space-marine-2              1440p  ultra                   native         gpu-rtx-5070          77.3    67.2
space-marine-2              1440p  ultra                   native         gpu-rx-7900-gre       74.7    68.4
space-marine-2              1440p  ultra                   native         gpu-rtx-4070-super    72.4    63.6
space-marine-2              1440p  ultra                   native         gpu-rx-9070           71      64
space-marine-2              1440p  ultra                   native         gpu-rx-7800xt         66.8    60.8
space-marine-2              1440p  ultra                   native         gpu-rtx-3080          65.2    57.5
space-marine-2              1440p  ultra                   native         gpu-rtx-4070          63.5    56.4
space-marine-2              1440p  ultra                   native         gpu-rx-6800-xt        60      53.6
space-marine-2              1440p  ultra                   native         gpu-rx-7700xt         56.4    51.9
space-marine-2              1440p  ultra                   native         gpu-rtx-4060ti        46.8    41
space-marine-2              1440p  ultra                   native         gpu-rx-6700-xt        41.6    37
space-marine-2              1440p  ultra                   native         gpu-rtx-3060-ti       40.8    35.9
space-marine-2              1440p  ultra                   native         gpu-intel-arc-b580    37      31.8
space-marine-2              1440p  ultra                   native         gpu-rx-7600           36.7    33.2
space-marine-2              1440p  ultra                   native         gpu-rtx-4060          34.4    29.7
space-marine-2              1440p  ultra                   native         gpu-intel-arc-a770    32.3    28.5
space-marine-2              4k     ultra                   native         gpu-rtx-5090          103.3   93.8
space-marine-2              4k     ultra                   native         gpu-rtx-4090          76.5    68.1
space-marine-2              4k     ultra                   native         gpu-rtx-5080          62.7    53.9
space-marine-2              4k     ultra                   native         gpu-rx-7900xtx        55.4    50.3
space-marine-2              4k     ultra                   native         gpu-rtx-5070ti        53.8    45.6
space-marine-2              4k     ultra                   native         gpu-rtx-4080-super    51.8    45.5
space-marine-2              4k     ultra                   native         gpu-rx-7900xt         46.8    42.8
space-marine-2              4k     ultra                   native         gpu-rx-9070xt         45.4    40.9
space-marine-2              4k     ultra                   native         gpu-rtx-4070ti-super  44.6    39.6
space-marine-2              4k     ultra                   native         gpu-rx-7900-gre       40      36.7
space-marine-2              4k     ultra                   native         gpu-rtx-5070          39.2    32.4
space-marine-2              4k     ultra                   native         gpu-rx-9070           38.4    34.7
space-marine-2              4k     ultra                   native         gpu-rtx-4070-super    35.7    27.6
space-marine-2              4k     ultra                   native         gpu-rx-7800xt         33.4    30.2
space-marine-2              4k     ultra                   native         gpu-rtx-4070          31.2    27.5
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-5090          149.6   94.2
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4090          132.2   87.1
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-5080          109.9   97
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4080-super    106.5   74.8
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-5070ti        103     69.9
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4070ti-super  91.9    66.4
spider-man-2                1440p  sehr-hoch               native         gpu-rx-7900xtx        87.8    68.7
spider-man-2                1440p  sehr-hoch               native         gpu-rx-9070xt         86.6    70.1
spider-man-2                1440p  sehr-hoch               native         gpu-rx-7900xt         77.6    59.7
spider-man-2                1440p  sehr-hoch               native         gpu-rx-9070           76.8    62.4
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4070-super    71.5    50.7
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-5070          71      51.5
spider-man-2                1440p  sehr-hoch               native         gpu-rx-7900-gre       64.9    43.6
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4070          62.5    41.8
spider-man-2                1440p  sehr-hoch               native         gpu-rx-7800xt         57.5    37.4
spider-man-2                1440p  sehr-hoch               native         gpu-rx-6800-xt        56.4    36.8
spider-man-2                1440p  sehr-hoch               native         gpu-rx-7700xt         48.1    28.9
spider-man-2                1440p  sehr-hoch               native         gpu-intel-arc-a770    41.3    25.7
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4060ti        40      22.5
spider-man-2                1440p  sehr-hoch               native         gpu-rx-6700-xt        36.8    20.8
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-3060-ti       36.7    21.2
spider-man-2                1440p  sehr-hoch               native         gpu-rtx-4060          32.8    18.2
spider-man-2                1440p  sehr-hoch               native         gpu-intel-arc-b580    22.6    11.9
spider-man-2                1440p  sehr-hoch               native         gpu-rx-7600           19.3    9.5
spider-man-2                4k     sehr-hoch               native         gpu-rtx-5090          101.1   69.9
spider-man-2                4k     sehr-hoch               native         gpu-rtx-4090          82.8    58.5
spider-man-2                4k     sehr-hoch               native         gpu-rtx-5080          70.5    52.1
spider-man-2                4k     sehr-hoch               native         gpu-rtx-5070ti        64      45
spider-man-2                4k     sehr-hoch               native         gpu-rtx-4080-super    62.5    41.8
spider-man-2                4k     sehr-hoch               native         gpu-rx-7900xtx        58.5    38.3
spider-man-2                4k     sehr-hoch               native         gpu-rx-9070xt         55.2    35
spider-man-2                4k     sehr-hoch               native         gpu-rtx-4070ti-super  54.4    34.6
spider-man-2                4k     sehr-hoch               native         gpu-rx-7900xt         50      30.7
spider-man-2                4k     sehr-hoch               native         gpu-rx-9070           48.2    28.7
spider-man-2                4k     sehr-hoch               native         gpu-rtx-5070          46.4    28
spider-man-2                4k     sehr-hoch               native         gpu-rtx-4070-super    43.7    25.7
spider-man-2                4k     sehr-hoch               native         gpu-rx-7900-gre       41.8    24.5
spider-man-2                4k     sehr-hoch               native         gpu-rtx-4070          38.1    22
spider-man-2                4k     sehr-hoch               native         gpu-rx-7800xt         36.5    21
stalker-2                   1440p  epic                    native         gpu-rtx-5090          122.3   86.6
stalker-2                   1440p  epic                    native         gpu-rtx-4090          109.8   86.1
stalker-2                   1440p  epic                    native         gpu-rtx-5080          96      74.5
stalker-2                   1440p  epic                    native         gpu-rtx-4080-super    88.2    68.5
stalker-2                   1440p  epic                    native         gpu-rtx-5070ti        86.3    65.5
stalker-2                   1440p  epic                    native         gpu-rtx-4070ti-super  79.7    65.3
stalker-2                   1440p  epic                    native         gpu-rx-7900xtx        78.2    64.9
stalker-2                   1440p  epic                    native         gpu-rx-9070xt         75.1    64.8
stalker-2                   1440p  epic                    native         gpu-rtx-5070          72.6    52.3
stalker-2                   1440p  epic                    native         gpu-rtx-4070-super    70.2    55.9
stalker-2                   1440p  epic                    native         gpu-rx-7900xt         69.9    59.1
stalker-2                   1440p  epic                    native         gpu-rx-9070           67.9    59.3
stalker-2                   1440p  epic                    native         gpu-rtx-4070          62      50.1
stalker-2                   1440p  epic                    native         gpu-rtx-3080          61.4    48.9
stalker-2                   1440p  epic                    native         gpu-rx-7900-gre       55      46.8
stalker-2                   1440p  epic                    native         gpu-rx-7800xt         52.7    44.8
stalker-2                   1440p  epic                    native         gpu-rx-6800-xt        50.1    42.8
stalker-2                   1440p  epic                    native         gpu-rtx-4060ti        46.2    37.4
stalker-2                   1440p  epic                    native         gpu-rx-7700xt         44      37.5
stalker-2                   1440p  epic                    native         gpu-rtx-3060-ti       43.6    35.8
stalker-2                   1440p  epic                    native         gpu-rtx-4060          38.6    31.8
stalker-2                   1440p  epic                    native         gpu-intel-arc-b580    37.9    31.7
stalker-2                   1440p  epic                    native         gpu-rx-6700-xt        36.5    31.1
stalker-2                   1440p  epic                    native         gpu-intel-arc-a770    31.1    27
stalker-2                   1440p  epic                    native         gpu-rx-7600           29.5    24.3
stalker-2                   4k     epic                    native         gpu-rtx-5090          83.4    63.8
stalker-2                   4k     epic                    native         gpu-rtx-4090          68.8    55.1
stalker-2                   4k     epic                    native         gpu-rtx-5080          58.9    48
stalker-2                   4k     epic                    native         gpu-rtx-5070ti        54.4    45.3
stalker-2                   4k     epic                    native         gpu-rtx-4080-super    52.2    44.1
stalker-2                   4k     epic                    native         gpu-rtx-4070ti-super  47      39.4
stalker-2                   4k     epic                    native         gpu-rx-7900xtx        46      40.6
stalker-2                   4k     epic                    native         gpu-rx-9070xt         43.5    38.9
stalker-2                   4k     epic                    native         gpu-rtx-5070          42.9    36.7
stalker-2                   4k     epic                    native         gpu-rx-7900xt         39.9    35.4
stalker-2                   4k     epic                    native         gpu-rtx-4070-super    39.2    33.9
stalker-2                   4k     epic                    native         gpu-rx-9070           39.2    35.4
stalker-2                   4k     epic                    native         gpu-rtx-4070          34      29.4
stalker-2                   4k     epic                    native         gpu-rx-7900-gre       32      28.5
stalker-2                   4k     epic                    native         gpu-rx-7800xt         29.6    26
